fnlwgt,age,educational-num,capital-gain,capital-loss,hours-per-week
157678,24,9,2036,0,42
140915,42,9,0,0,60
145490,29,7,0,0,40
104280,50,10,0,0,40
112482,44,14,0,0,55
263215,47,13,0,0,80
192305,83,10,0,0,20
449925,42,13,0,0,40
131167,42,14,0,0,45
201723,43,9,0,0,40
186224,53,11,0,0,35
139703,39,10,0,0,48
177437,34,6,0,0,60
162442,32,13,0,0,60
265201,61,10,0,0,14
194848,24,13,0,0,40
105813,39,9,3908,0,72
105896,44,13,0,0,36
135020,35,13,0,0,40
151463,18,7,0,0,20
73333,43,10,2174,0,40
43705,51,14,0,0,54
190910,41,9,0,0,40
97723,31,12,0,0,40
278926,42,10,0,0,40
87546,22,9,0,0,40
174864,56,13,0,0,45
108140,38,9,0,0,50
136721,31,9,0,0,40
114865,27,9,0,0,45
166517,23,9,0,0,40
236197,48,8,0,0,40
357118,39,13,0,1974,40
179008,28,9,0,0,48
108140,35,9,0,0,40
196125,32,9,0,0,40
202153,33,10,2829,0,40
32805,20,9,0,0,40
106910,57,11,0,0,40
212661,21,10,0,0,30
288229,29,9,4386,0,45
268205,36,13,0,0,52
244268,32,7,0,1672,48
156618,19,9,0,1602,20
201697,30,9,0,0,35
240612,52,9,0,0,40
335015,29,9,0,0,48
408813,34,9,0,0,40
170482,29,9,0,2057,40
198259,21,9,0,0,30
238980,37,14,0,0,42
275677,42,11,0,0,50
26711,81,11,2936,0,20
23157,43,14,0,1902,50
139347,50,14,0,0,40
350977,25,9,0,0,40
245211,33,13,0,0,40
83891,44,13,5455,0,40
182148,35,13,0,0,60
77516,39,13,2174,0,40
234721,53,7,0,0,40
338409,28,13,0,0,40
141297,30,13,0,0,40
205019,32,12,0,0,50
186824,32,9,0,0,40
76845,35,5,0,0,40
242406,48,7,0,0,40
544091,19,9,0,0,25
84154,31,10,0,0,38
251585,50,13,0,0,55
147372,41,9,0,0,48
188146,30,9,5013,0,40
149640,48,9,0,0,40
169846,53,9,0,0,40
309974,31,13,0,0,40
162298,29,13,0,0,70
309634,18,7,0,0,22
276515,52,13,0,0,40
410867,43,16,0,0,50
117747,30,9,0,1573,35
115585,29,10,0,0,50
194901,30,7,0,0,40
432376,24,13,0,0,40
65324,38,15,0,0,40
95647,53,5,0,0,50
247552,55,10,0,0,56
199915,21,10,0,0,40
365739,39,10,0,0,40
81973,49,10,0,0,40
174662,43,10,0,0,40
198183,34,9,0,0,40
163003,33,13,0,0,40
228456,42,13,0,0,50
78374,44,14,0,0,40
312956,21,9,0,0,40
135105,53,13,0,0,50
523910,41,13,0,0,40
138992,35,14,7298,0,40
48211,37,9,0,0,35
140164,18,7,0,0,40
65368,17,7,0,0,12
160943,44,9,0,0,40
153790,35,10,0,0,40
125417,54,4,0,0,40
109434,45,13,0,0,55
255004,25,6,0,0,40
187656,64,2,0,0,40
51744,90,9,0,2206,40
176681,54,9,0,0,20
24215,60,6,0,0,10
176796,65,9,0,0,40
159732,25,10,0,0,42
170525,40,10,0,0,38
115076,38,14,0,0,70
236596,58,9,0,0,45
183916,32,9,0,0,34
153141,45,9,0,0,40
259014,58,10,0,0,20
303044,42,9,0,0,40
117789,20,9,0,0,40
187666,45,11,0,0,45
150042,36,13,0,0,40
245918,17,7,0,0,12
257295,37,10,0,0,75
191260,17,5,1055,0,24
70377,30,9,0,0,40
190174,35,10,0,0,40
205759,21,9,0,0,40
371987,25,13,0,0,40
200352,36,13,0,0,45
153718,21,10,0,0,25
238638,55,9,4386,0,40
303296,24,10,0,0,40
173321,43,9,0,0,40
193945,26,12,0,0,45
83082,46,12,0,0,33
193815,35,12,0,0,40
142897,34,14,7298,0,35
205607,36,13,0,0,40
191954,24,10,0,0,40
174308,39,9,0,0,40
200381,29,7,0,0,40
187728,43,10,0,1887,50
261192,45,9,0,0,40
94936,26,12,0,0,40
85043,33,9,0,0,20
117963,33,13,0,0,40
192262,26,9,0,0,40
161400,65,7,0,0,40
410439,22,9,0,0,55
212448,57,13,0,0,45
89821,17,7,0,0,10
232392,19,9,0,0,40
98101,34,13,7688,0,45
110145,28,9,0,0,40
241951,24,9,0,0,40
118500,33,10,0,0,40
92440,35,8,0,0,50
190762,52,2,0,0,40
243867,34,7,0,0,40
92003,32,13,0,0,40
228528,33,6,0,0,35
222289,63,9,0,0,40
204116,40,13,2174,0,40
116358,27,10,0,1980,40
45857,45,9,0,0,28
116632,44,10,0,0,40
206399,19,9,0,0,40
197332,45,10,0,0,55
351299,38,10,0,0,50
54012,23,9,0,0,60
303990,30,9,0,0,60
281432,22,10,0,0,30
161155,27,6,0,0,40
286967,59,9,0,0,45
347934,40,9,0,0,35
371373,46,9,0,0,40
343121,41,9,0,0,36
303588,72,9,0,0,20
337587,34,10,0,0,50
267044,25,10,0,0,20
214635,20,10,0,0,24
204226,21,10,0,0,35
85812,28,10,0,0,40
190387,38,9,0,0,50
190942,57,2,0,0,30
41493,31,13,0,0,45
84179,32,9,0,0,45
27053,36,9,0,0,40
205343,72,7,0,0,40
229328,35,9,0,0,40
212960,54,13,0,0,35
27337,20,9,0,0,48
87490,47,14,0,0,42
86646,26,10,0,0,45
195733,65,10,0,0,30
340939,31,13,0,0,40
34292,29,10,0,0,60
156764,18,7,0,0,40
105138,55,9,0,0,40
39352,60,4,0,0,48
168387,31,13,7688,0,40
117789,23,13,0,0,40
217039,19,10,0,0,28
410114,51,14,0,0,40
200853,52,14,6849,0,60
249909,24,9,0,0,50
207824,39,9,0,0,60
102388,46,15,15024,0,45
268090,49,13,0,0,26
120451,49,6,0,0,40
103649,30,13,0,0,40
226181,21,13,0,0,40
175697,33,13,15024,0,60
130959,20,10,0,0,20
556660,24,9,4101,0,50
71592,29,10,0,0,40
167358,70,5,1111,0,15
106742,34,9,0,0,45
219288,44,4,0,0,35
174524,43,9,0,0,40
335183,44,8,0,0,40
111900,27,10,0,0,40
194360,43,14,0,0,38
341204,42,12,8614,0,40
249362,27,10,3411,0,40
110457,48,10,0,0,40
182556,33,13,0,0,40
204021,58,9,0,0,50
195124,41,14,0,0,35
140027,24,10,0,0,45
262425,42,10,0,0,50
335453,23,13,0,0,20
118710,31,14,0,1902,40
475028,19,9,0,0,20
110866,36,13,0,0,50
163870,21,10,0,0,30
295566,46,16,25236,0,65
63042,44,13,0,0,50
242552,45,10,0,0,40
177665,60,9,0,0,35
144995,40,11,4386,0,40
295697,31,9,0,0,40
217460,34,13,0,0,45
182556,33,9,0,0,40
111502,44,9,0,0,40
299047,20,10,0,0,20
118474,65,7,9386,0,59
173093,55,10,0,0,40
181655,26,11,0,2377,45
51164,45,10,0,0,40
200939,55,9,0,0,72
126319,42,13,0,0,40
267736,32,10,0,0,40
267034,29,7,0,0,40
145111,23,9,0,0,50
31757,27,11,0,0,38
119411,34,9,0,0,40
128272,53,16,0,0,70
327323,37,3,0,0,32
282579,23,11,0,0,56
226902,43,13,0,0,50
196690,28,11,0,1669,42
169628,42,10,0,0,38
31577,60,9,0,0,60
162343,22,10,0,0,20
274363,43,13,0,1902,40
51471,31,9,0,0,38
231043,32,9,5178,0,48
138768,20,9,0,0,30
110331,32,9,0,1672,60
34269,57,9,0,653,42
28929,72,7,0,0,24
105304,55,9,0,0,40
86108,63,9,0,0,6
135162,35,10,0,0,50
99784,61,14,0,0,40
177407,46,9,0,0,50
309055,24,10,0,0,15
62339,21,6,0,0,40
48087,44,13,0,0,40
153044,23,9,0,0,7
96226,27,9,0,0,70
144397,48,10,0,0,30
183800,37,13,7688,0,50
170108,40,14,0,0,40
341995,47,10,0,0,55
226508,22,13,0,0,50
175897,51,5,0,0,20
152375,35,9,0,0,45
168496,37,9,0,0,10
202027,39,13,15024,0,45
158926,43,14,0,0,50
262153,32,9,0,0,40
375871,23,9,0,0,40
111567,31,13,0,0,40
465507,35,9,0,0,40
241752,20,9,0,0,40
526968,36,6,0,0,40
57066,28,9,0,0,40
202046,34,9,0,0,35
284317,22,12,0,0,40
318280,45,9,0,0,40
194636,41,11,0,0,40
124793,50,9,0,0,30
290226,35,9,0,0,45
112840,56,9,0,0,55
82465,40,10,2580,0,40
343642,38,9,0,0,40
162572,31,9,0,0,16
124827,34,11,0,0,40
118494,42,10,0,0,44
107373,48,4,0,0,40
191965,51,9,0,0,32
122346,22,9,0,0,40
198316,41,10,0,0,50
138370,48,14,0,0,50
93106,31,11,0,0,40
206365,32,9,0,0,40
196288,64,12,0,0,20
74631,20,10,0,0,50
263925,53,13,0,0,40
87643,32,13,0,0,40
193960,49,14,0,1902,40
29984,36,8,0,0,40
137645,27,13,0,1590,40
227910,43,11,0,0,40
232475,31,10,0,0,40
241259,30,11,0,0,40
120539,44,13,0,0,50
218184,39,5,0,1651,40
51259,31,13,0,0,47
118212,41,13,3103,0,40
293791,41,11,0,0,55
289430,35,14,0,0,45
290763,34,9,0,0,40
227644,41,9,0,0,50
112497,36,13,0,0,40
181934,34,9,0,0,40
189382,37,11,0,0,38
184307,31,10,0,0,50
328447,41,2,0,0,35
212448,59,9,0,0,40
241626,25,9,0,0,30
114691,33,13,0,0,60
96062,54,12,0,0,40
178506,33,9,0,0,40
131573,22,10,0,0,8
206291,88,15,0,0,40
157043,50,7,0,0,40
356619,50,9,0,0,48
33886,39,9,0,0,60
444304,28,13,0,0,40
187161,19,10,0,0,25
151616,59,14,0,0,55
240747,18,9,0,0,40
320818,45,9,0,0,80
235271,30,13,0,0,50
344060,44,13,0,0,40
321117,61,9,0,0,40
320984,44,10,5178,0,60
150389,63,13,0,0,40
243631,48,10,7688,0,40
22154,53,10,0,0,40
265266,46,13,0,1902,40
175034,27,13,0,0,40
209344,41,9,0,0,40
33975,35,14,0,0,45
165799,38,10,0,0,12
209432,32,9,0,0,40
218555,28,10,0,1762,40
89534,53,9,0,0,48
189623,38,13,0,1887,40
343748,50,10,0,0,35
200734,47,13,0,0,45
115831,27,10,0,0,40
150296,28,12,0,0,80
323545,25,9,0,0,40
232577,20,10,0,0,40
171584,67,13,6514,0,7
186785,52,9,0,1876,50
188861,46,10,0,0,40
370119,47,13,15024,0,50
182062,57,6,0,0,40
421132,50,9,0,0,40
795830,63,2,0,0,30
236696,21,10,0,0,57
34935,44,10,0,0,40
301010,29,10,0,0,60
209103,30,11,0,0,48
125421,49,9,0,0,40
119098,35,16,7298,0,40
174938,39,13,0,0,40
240124,40,9,0,0,40
184117,35,13,0,0,40
467108,34,10,0,0,50
173938,42,9,0,0,40
132606,58,3,0,0,40
155190,40,6,0,0,55
105974,33,9,0,0,41
444554,20,6,0,0,40
221550,43,14,0,0,30
127303,45,10,0,0,45
266324,40,10,0,1564,70
238287,43,6,0,0,40
114758,54,14,0,0,50
51795,42,9,0,0,32
352628,39,12,0,0,50
143912,37,9,0,0,50
196945,43,9,0,0,78
24342,39,13,0,0,40
86723,32,9,0,0,52
202872,40,12,0,0,45
297847,39,5,3411,0,34
147322,49,11,0,0,40
169882,18,10,594,0,15
211115,35,10,0,0,40
347089,61,9,0,0,16
256866,45,10,5013,0,40
185283,51,10,0,0,45
298225,25,9,0,0,50
125892,49,14,0,0,50
311249,56,9,0,0,38
221757,25,9,3325,0,45
310152,22,10,0,0,40
51100,39,9,0,0,40
67728,35,10,0,2051,45
120939,61,15,0,0,5
98283,25,13,0,0,40
207940,22,10,0,0,36
255822,58,11,0,0,40
103538,45,9,0,0,40
156877,53,9,15024,0,35
210295,28,7,0,0,50
105021,36,10,0,0,55
225775,19,10,0,0,40
50282,49,10,3325,0,45
48433,58,9,0,0,40
431745,20,10,0,0,14
217054,37,13,0,0,35
298834,66,11,0,0,50
155489,46,9,0,0,58
125421,48,14,0,0,40
73493,50,10,0,0,40
265954,35,9,0,0,40
162245,62,15,0,1628,70
473040,69,3,0,0,40
148069,27,6,0,0,40
130806,17,6,0,0,24
213977,24,10,0,0,40
315877,23,13,0,0,30
236684,21,10,0,0,8
149640,45,10,0,0,40
111900,29,10,0,0,40
78707,33,7,0,0,40
174714,20,10,0,0,16
198148,24,10,0,0,30
124265,19,10,0,0,40
147253,24,10,0,0,50
244268,32,13,0,0,50
128715,39,9,10520,0,40
125442,28,9,0,0,40
46097,26,13,0,0,40
68830,57,9,0,0,50
318533,67,9,0,0,35
211547,58,8,0,0,52
53833,54,9,0,0,40
370119,46,15,99999,0,60
58683,48,10,0,0,70
179557,44,9,0,1977,45
70240,37,9,0,0,40
175548,31,9,0,0,35
163174,61,15,0,0,35
147876,52,13,15024,0,60
127796,27,3,0,0,35
405723,37,2,0,0,40
143372,59,6,0,0,40
184378,43,13,0,0,40
120914,51,4,2961,0,40
37937,43,14,0,0,50
38455,24,10,0,0,40
420895,32,9,0,0,40
166744,37,9,0,0,12
176270,43,13,99999,0,60
202565,44,9,0,0,45
46247,18,10,0,0,15
266926,24,10,0,0,40
376277,22,10,0,0,35
187487,56,9,0,0,48
19914,39,10,0,0,40
30381,35,13,0,0,45
187069,38,9,0,0,45
218995,40,10,0,0,42
57711,21,9,0,0,30
56482,46,10,0,0,40
32616,21,9,0,1719,16
182655,45,13,0,0,45
219371,27,9,0,0,35
304651,38,9,0,0,60
106850,60,6,0,0,40
251795,42,10,0,0,50
133938,46,14,27828,0,50
167350,26,10,3103,0,40
52199,29,9,0,0,40
207546,23,7,0,0,40
147707,59,9,0,2339,40
228373,17,6,0,0,30
193882,43,10,7688,0,40
31033,38,13,7298,0,40
103260,35,14,0,0,35
188569,30,5,0,0,40
57322,43,12,0,0,40
151210,63,4,0,0,40
87205,52,9,0,0,38
107306,41,9,2174,0,40
232871,73,4,2228,0,10
311764,22,7,0,0,35
188330,49,9,0,0,40
282063,25,4,0,0,40
221532,51,13,0,0,40
219553,42,14,0,0,38
261232,56,9,0,0,40
64292,23,9,0,0,40
62463,34,10,0,1579,40
238246,34,13,0,0,40
131811,21,9,0,0,40
231777,63,14,0,0,30
156807,23,5,0,0,36
55076,44,14,0,0,60
153434,26,9,0,0,24
171095,47,12,0,0,35
138999,46,10,0,0,40
176520,25,9,0,0,40
72338,38,9,0,0,54
157887,31,10,0,0,65
201522,42,13,0,0,60
67791,68,10,0,0,40
157249,26,7,0,0,40
109872,25,9,0,0,45
149943,29,10,0,1590,40
179271,39,10,0,0,50
161819,44,9,0,0,40
339681,45,14,1506,0,45
187046,38,7,0,0,45
125863,25,13,0,0,35
119741,38,14,0,0,40
124242,21,10,0,0,40
278581,27,13,0,0,40
162551,28,4,0,0,48
169990,25,9,0,0,40
31782,56,6,0,0,40
303446,29,13,0,0,25
102606,40,14,0,0,40
165475,21,9,0,0,40
190511,32,10,0,0,40
452205,29,9,0,0,36
291374,28,9,0,0,40
133969,45,9,0,0,50
343403,35,10,0,0,40
104790,48,7,0,0,50
260106,53,15,0,0,50
24106,36,9,3103,0,40
421065,29,9,0,0,48
138852,54,10,0,0,45
196504,51,9,0,0,38
296045,24,4,2635,0,38
331065,31,13,0,1408,40
204621,35,12,0,0,40
35309,36,13,0,0,40
194102,23,13,0,0,40
113597,41,10,0,0,16
166368,53,10,0,0,40
303954,28,9,0,1848,42
283342,18,7,0,0,20
126838,34,9,0,0,40
354104,19,9,0,0,30
549430,32,9,0,0,40
98837,66,9,0,0,40
54851,63,9,0,0,40
144259,25,9,0,0,40
297396,40,10,0,0,60
208302,51,12,0,0,38
207301,31,9,0,0,40
410034,35,10,0,0,50
125680,26,13,0,0,16
150930,52,11,0,0,40
163392,35,10,0,0,40
203277,30,9,0,0,60
135776,45,14,0,0,30
199070,23,9,0,0,16
81853,20,10,0,0,15
145178,44,9,0,0,38
130620,28,7,0,0,40
81853,44,9,0,0,40
122493,49,9,0,0,40
146659,44,14,0,1887,35
117778,66,7,0,0,40
60639,21,10,0,0,37
331650,47,9,0,0,8
100587,22,10,0,0,15
242391,45,13,0,0,40
197867,32,11,0,0,50
125249,33,9,0,0,40
123992,60,10,0,0,45
179704,54,13,0,0,45
393673,36,12,0,0,50
355686,22,10,0,0,40
300168,48,8,0,0,40
488720,30,5,0,0,40
157287,32,13,0,0,40
192149,25,13,0,0,40
183151,28,12,0,0,60
165148,31,9,0,0,12
47707,35,9,0,0,40
306982,34,13,0,0,60
52590,49,9,0,0,40
127215,33,10,0,0,48
221324,34,9,0,0,40
228452,22,6,0,0,30
235853,23,13,0,0,22
222900,32,13,0,0,50
160402,37,13,0,0,55
101017,54,4,0,0,40
239539,44,13,0,0,40
34028,39,13,0,0,48
220647,42,13,0,0,45
241431,29,14,7298,0,40
159549,43,10,0,0,50
482082,23,8,0,0,21
27776,23,11,0,0,40
258490,21,10,0,0,20
219509,31,9,0,0,40
116379,41,14,0,0,55
268051,34,10,0,0,25
199011,22,9,0,0,20
246891,45,13,0,1902,40
190385,30,13,0,0,40
149784,53,13,7688,0,40
110562,41,13,0,0,40
234633,40,10,0,0,40
460835,22,9,0,0,55
243190,23,10,0,0,20
41107,25,13,0,0,40
236770,32,10,0,0,50
173093,53,10,0,1887,40
199288,35,7,0,0,90
191460,21,7,0,0,40
198282,44,14,15024,0,40
64875,36,11,0,0,60
121313,20,6,0,0,40
205708,57,10,0,0,40
242077,20,9,0,0,40
129573,43,9,0,0,44
181132,54,9,0,0,40
211804,56,13,15024,0,50
65390,37,13,0,0,50
156843,53,14,0,1564,54
509364,34,9,0,0,30
117927,32,10,0,0,40
346963,57,13,0,0,40
41474,51,6,0,0,40
86143,33,10,0,0,40
136343,35,9,0,0,40
350624,32,8,0,0,40
121523,29,7,0,0,60
287681,20,10,0,0,36
295127,36,9,0,0,84
151763,31,14,0,0,25
171091,32,9,0,0,40
137678,54,10,0,0,40
100997,31,10,0,0,40
345121,25,6,0,0,25
174391,24,9,0,0,40
207058,48,9,0,0,37
127772,39,9,3103,0,44
237532,39,9,0,0,54
20179,50,14,0,0,40
342946,23,7,0,0,38
153132,44,13,7688,0,52
92298,74,13,0,0,10
297296,27,9,0,0,40
258761,38,9,0,0,50
253814,27,10,0,0,40
162947,60,3,0,0,40
133770,31,12,0,0,50
173649,28,9,0,0,40
174597,35,13,0,0,40
169785,54,14,0,0,40
271933,34,13,0,1741,45
134935,18,8,0,0,40
183224,26,10,0,0,35
100776,59,11,0,0,40
249741,51,10,0,0,40
49626,36,9,0,0,40
63062,25,10,0,0,60
149670,43,10,4064,0,15
216116,40,5,0,0,40
174209,46,9,0,0,45
117881,56,7,0,0,40
203408,34,13,7688,0,50
446219,19,6,0,0,40
348430,57,2,0,0,40
152046,26,7,0,0,35
153205,36,13,0,0,45
180656,33,10,0,0,40
145329,77,9,401,0,20
315776,39,14,8614,0,52
150516,67,9,0,0,3
269329,37,11,8614,0,45
162137,56,9,0,0,40
102308,45,10,0,0,40
304906,41,13,0,0,40
124827,31,11,0,0,40
81528,32,9,0,0,60
194426,32,13,15024,0,40
141807,55,13,0,0,60
112871,66,7,0,0,30
71344,52,14,0,0,40
128509,28,3,0,0,40
243871,27,10,0,0,45
115248,19,10,0,0,40
280298,18,9,0,0,24
176069,41,9,0,0,40
118462,20,9,0,0,43
407068,38,3,0,0,75
336969,26,13,0,0,28
255364,55,10,0,0,40
154374,42,13,0,0,58
216563,22,9,0,0,40
157486,56,6,0,0,40
101338,56,13,0,0,40
132652,18,7,0,0,20
189763,46,9,0,0,30
26248,23,9,0,0,40
224059,20,9,0,0,40
185520,39,10,8614,0,40
265567,24,7,0,0,35
106890,72,11,0,0,40
153132,42,13,0,0,45
89644,34,10,0,0,55
275889,19,7,0,0,40
96710,54,9,0,0,20
109705,49,10,0,0,32
94235,32,9,0,0,40
225279,26,10,0,1602,40
205896,58,9,0,0,40
231238,34,9,0,0,40
296152,57,10,594,0,10
211345,24,10,0,0,40
225978,40,10,0,0,40
306515,24,9,0,0,40
116562,19,9,0,0,40
238831,22,10,0,0,40
255044,41,13,0,0,55
300777,27,9,0,0,70
26987,35,9,0,0,40
178251,54,12,0,0,30
64292,20,10,0,0,50
194773,27,14,0,0,50
192200,28,13,0,0,40
31221,41,9,0,0,30
272451,30,13,0,0,40
379066,24,10,0,2205,24
158592,36,7,0,0,50
237321,41,2,0,0,40
169240,31,9,0,0,40
140752,35,9,0,0,40
325596,23,10,0,0,40
41161,63,9,0,0,55
270366,28,6,0,0,40
103751,38,5,0,0,40
75227,44,15,14084,0,40
545483,37,12,0,0,40
32778,54,9,0,0,30
217200,27,10,0,0,40
157813,28,7,0,0,58
277788,29,10,0,0,25
385632,56,4,0,0,40
335357,28,9,0,0,40
272165,43,5,0,0,40
148995,47,9,0,0,60
132551,41,14,0,0,35
115433,38,12,7688,0,33
250873,56,7,0,0,45
196328,53,13,0,0,40
248010,36,9,0,0,45
174515,40,9,0,0,40
108670,21,9,0,0,40
271828,46,9,0,0,40
307767,43,9,0,0,40
200574,42,10,0,0,40
358056,53,7,0,0,40
159001,28,9,0,0,30
228613,24,7,0,0,40
37028,38,10,0,0,38
238917,23,4,0,0,36
170148,56,9,0,0,40
220460,40,9,0,0,40
91048,52,9,0,0,35
199046,32,11,0,0,2
36989,37,10,0,0,40
76978,25,9,0,0,35
200068,75,10,0,0,35
182070,17,7,0,0,16
176360,31,9,0,0,40
452405,31,1,0,0,35
84790,45,13,0,0,55
125933,48,10,0,1669,38
240842,26,9,0,0,40
288548,49,14,0,0,50
220609,40,10,0,0,40
26145,48,6,0,0,80
121264,42,11,0,0,40
102771,49,13,0,0,52
85625,27,10,0,0,20
245090,36,13,0,0,50
182177,34,9,3325,0,35
190562,29,9,0,0,56
201729,22,5,0,0,30
175485,43,10,0,0,40
112754,29,10,0,0,40
100405,29,6,0,0,40
189528,55,4,0,0,60
117589,25,12,0,0,40
271767,37,14,0,0,45
194636,42,13,0,0,45
185848,35,9,4650,0,50
187702,42,15,0,2415,60
52262,22,10,0,0,40
52636,28,14,0,0,40
125892,47,10,0,0,75
123273,61,3,0,1876,56
172654,57,15,15024,0,50
107793,30,10,0,0,56
64632,42,9,0,0,50
96245,34,9,0,0,40
164663,40,9,0,0,40
140583,36,9,0,0,40
79797,41,9,0,0,40
51111,41,13,0,0,40
232475,34,10,0,0,50
176140,48,7,0,0,40
296282,32,13,0,0,40
266645,38,14,0,0,60
111275,44,9,0,0,56
140764,20,10,0,0,20
210736,52,13,0,0,60
197481,54,10,0,0,40
153484,55,14,0,1977,50
237865,25,10,0,0,40
67716,45,9,10520,0,48
334314,37,9,0,0,40
83704,22,10,0,0,30
174373,40,13,0,0,50
150121,64,16,0,0,25
247514,43,14,0,0,40
72896,45,9,0,0,40
110510,53,9,0,0,50
173938,41,15,0,0,50
211654,53,10,0,0,50
242720,38,14,0,0,35
179533,41,9,0,0,35
208358,36,15,99999,0,45
160647,49,13,0,0,40
326104,30,9,0,0,40
100219,29,12,0,0,45
125279,30,9,0,0,40
325538,37,9,0,0,60
100029,50,13,0,0,65
123983,23,13,0,0,40
199029,49,13,0,2415,55
181508,74,9,0,0,17
190625,22,10,0,0,35
194740,32,10,0,0,55
248973,44,13,0,0,65
310085,58,6,0,0,40
53042,32,9,0,0,40
134447,52,10,0,0,50
235124,34,9,0,0,35
111563,47,11,0,0,40
170983,31,13,0,0,60
123178,30,6,0,0,50
220066,34,14,0,0,50
386036,27,10,0,0,48
192384,27,15,0,0,40
457402,29,3,0,0,25
68781,39,9,0,0,40
54560,24,9,0,0,45
28221,76,9,0,0,40
189461,31,12,0,0,41
92691,61,9,0,0,3
249315,27,10,0,0,44
352248,39,12,0,0,40
155449,56,13,0,0,50
227594,23,13,0,0,38
161676,47,7,0,0,40
356838,36,8,0,0,35
231689,41,9,0,0,40
209942,26,9,0,0,40
262439,33,9,0,0,35
83446,31,9,0,0,40
181015,40,9,0,0,47
166988,36,13,0,0,40
96851,30,10,0,1719,25
256356,21,7,0,0,40
284616,36,10,0,0,40
33487,39,7,0,0,40
84306,36,13,5013,0,50
223881,40,15,99999,0,70
305874,21,10,0,0,54
57452,46,11,0,0,40
368852,20,10,0,0,20
161745,33,11,0,0,45
97963,18,9,0,0,30
197023,31,11,0,0,40
598606,43,5,0,0,50
122861,42,14,0,0,40
340940,34,13,7298,0,60
168936,40,11,0,0,32
218558,43,13,3325,0,40
139183,17,6,0,0,15
207940,46,10,0,0,40
50122,41,11,0,0,50
257726,39,10,0,0,40
113175,22,10,0,0,20
151158,21,10,0,0,25
329301,31,9,0,0,55
116580,38,13,0,0,20
108945,43,13,0,0,48
146391,59,11,7298,0,40
54507,44,9,0,0,40
88566,69,5,1424,0,35
131033,18,7,0,0,15
265038,37,10,0,0,50
89478,18,10,0,0,20
276229,55,9,0,0,38
75995,39,9,0,0,45
52953,55,9,0,0,40
221043,30,9,0,0,35
204205,45,6,0,0,65
115358,47,9,0,0,40
282622,32,9,0,0,28
230823,63,8,0,0,40
174732,18,9,0,0,36
357848,47,9,0,0,40
165799,36,14,0,0,50
151476,29,10,0,0,40
251915,25,13,0,0,40
192869,56,14,0,1977,44
213055,17,7,0,0,20
117570,30,9,0,0,60
214169,47,9,15024,0,40
35576,51,9,0,0,38
149168,57,10,0,0,55
257200,57,9,0,0,40
580248,23,9,0,0,40
230054,35,4,0,0,40
143865,54,9,0,0,35
236601,23,10,0,0,48
100999,19,13,0,0,30
182355,19,10,0,0,20
191444,23,9,0,0,40
159046,61,4,0,0,40
227065,41,10,0,0,40
177543,45,9,0,0,50
117109,24,13,0,0,27
189590,26,13,0,0,40
354201,17,9,0,0,40
119422,31,9,0,0,40
194472,27,9,0,0,60
247328,31,5,3137,0,40
378251,44,9,0,0,38
120760,36,14,0,0,40
203182,22,13,0,0,20
89226,41,9,0,0,40
304570,45,8,0,0,40
180296,32,10,0,0,40
218490,39,13,0,1848,40
231777,63,13,0,0,40
333677,25,5,0,0,45
343403,39,9,0,0,36
30497,34,13,15024,0,60
174325,44,14,7688,0,40
286675,31,9,0,0,50
245842,43,9,0,0,44
342575,21,10,0,0,30
145189,57,10,0,0,40
344129,32,9,0,0,40
171315,62,13,0,0,60
255412,51,13,0,0,50
262409,37,14,0,213,45
184335,75,7,0,0,30
100584,44,9,0,0,40
150528,40,13,0,0,40
53197,51,9,0,0,40
308205,24,4,0,0,40
35494,70,9,0,0,30
31023,37,10,0,0,40
249271,21,10,0,0,40
106169,34,14,0,0,50
194197,29,13,0,0,40
56841,46,9,0,0,40
298133,18,10,0,0,40
97757,30,11,0,0,36
125762,30,10,0,0,30
193741,18,7,0,0,30
588905,27,9,0,0,40
115613,49,5,0,0,40
31166,29,9,0,0,30
517995,22,9,0,0,40
296125,38,9,0,0,30
334291,35,10,0,0,50
142719,47,9,0,0,40
168894,39,13,0,0,20
264503,37,9,0,0,40
187392,27,9,0,0,40
77332,40,10,0,0,50
237729,51,10,0,0,40
231981,20,10,0,0,32
164135,52,9,0,0,50
137428,53,4,0,0,60
35644,30,9,0,0,10
111567,32,15,0,0,40
194096,23,13,0,0,40
304955,51,14,0,0,50
181265,40,10,0,0,52
37440,24,13,0,0,50
38619,19,10,0,0,66
27776,23,10,0,0,24
90363,52,15,99999,0,35
83444,49,9,0,0,40
126675,37,13,0,0,40
306467,19,10,0,0,20
189888,20,8,0,0,40
293305,43,13,0,1887,40
76371,68,9,0,0,45
611029,24,6,0,0,40
170020,38,9,3137,0,45
147845,61,4,0,0,31
127455,54,10,0,0,48
134699,63,9,0,0,25
146719,27,9,0,0,35
32825,46,9,0,0,40
393728,26,10,0,0,24
176969,50,9,0,1590,40
437851,18,10,0,0,40
199566,28,13,0,0,40
109275,48,10,0,0,40
22546,25,13,0,0,60
73203,22,9,0,0,40
250791,36,9,0,0,48
95985,75,3,0,0,10
127651,32,9,0,0,40
191841,39,12,0,0,30
339897,28,2,0,0,43
371299,49,9,0,0,35
117381,39,9,0,0,62
315026,29,9,0,0,40
314525,24,13,0,1741,45
173005,30,10,0,0,50
163985,40,9,0,0,24
219318,30,9,0,0,35
44121,42,14,0,1876,40
